id|gloss
P6_S01_MJ|AKU CIUM BADAN DIA
P6_S02_MJ|AKU LIHAT ADA ULAR MASUK KELAS
P6_S03_MJ|AKU NILAI JELEK
P6_S04_MJ|AKU PUSING AKU HARUS PERIKSA MANA
P6_S05_MJ|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS
P6_S06_MJ|AYAH SAMA IBU MANA
P6_S07_MJ|BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P6_S08_MJ|BUKU AKU SOBEK GEGARA DIA
P6_S09_MJ|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P6_S10_MJ|DIA MENGEJEK AKU
P6_S11_MJ|GAKBOLEH PULANG SEKARANG KAMU
P6_S12_MJ|IBU AKU PUNYA KUCING SAMA IKAN
P6_S13_MJ|KAKAK AKU KASIH HADIAH BUAT AKU
P6_S14_MJ|KAMU BELAJAR BISINDO KAPAN
P6_S15_MJ|KAMU PERGI MANA
P6_S16_MJ|KAMU PUNYA ANGGOTA KELUARGA BERAPA
P6_S17_MJ|KENAPA KAMU GAK MASUK KULIAH KEMARIN
P6_S18_MJ|KITA ISTIRAHAT JAM BERAPA
P6_S19_MJ|MANA IBU KAMU BAIK-BAIK ATAU TIDAK
P6_S20_MJ|NAMA ISYARAT KAMU APA
P6_S21_MJ|OBAT BISA BELI TOKO MANA
P6_S22_MJ|ORANG JAHAT SANA PUKUL AKU BERULANG
P6_S23_MJ|POLISI SANA PUKUL PENCURI
P6_S24_MJ|RUMAH DIMANA KAMU
P6_S25_MJ|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
P6_S26_MJ|SANA ENAK NASI PADANG TAPI MAHAL
P6_S27_MJ|SANA TOILET KOTOR
P6_S28_MJ|SEPATU DIA KOTOR
P6_S29_MJ|TONG-SAMPAH ADA SEMUT BANYAK
P6_S30_MJ|ULAR SANA MAKAN KAMBING
