id|gloss
P6_S01_MN|AKU CIUM BADAN DIA
P6_S02_MN|AKU LIHAT ADA ULAR MASUK KELAS
P6_S03_MN|AKU NILAI JELEK
P6_S04_MN|AKU PUSING AKU HARUS PERIKSA MANA
P6_S05_MN|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS
P6_S06_MN|AYAH SAMA IBU MANA
P6_S07_MN|BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P6_S08_MN|BUKU AKU SOBEK GEGARA DIA
P6_S09_MN|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P6_S10_MN|DIA MENGEJEK AKU
P6_S11_MN|GAKBOLEH PULANG SEKARANG KAMU
P6_S12_MN|IBU AKU PUNYA KUCING SAMA IKAN
P6_S13_MN|KAKAK AKU KASIH HADIAH BUAT AKU
P6_S14_MN|KAMU BELAJAR BISINDO KAPAN
P6_S15_MN|KAMU PERGI MANA
P6_S16_MN|KAMU PUNYA ANGGOTA KELUARGA BERAPA
P6_S17_MN|KENAPA KAMU GAK MASUK KULIAH KEMARIN
P6_S18_MN|KITA ISTIRAHAT JAM BERAPA
P6_S19_MN|MANA IBU KAMU BAIK-BAIK ATAU TIDAK
P6_S20_MN|NAMA ISYARAT KAMU APA
P6_S21_MN|OBAT BISA BELI TOKO MANA
P6_S22_MN|ORANG JAHAT SANA PUKUL AKU BERULANG
P6_S23_MN|POLISI SANA PUKUL PENCURI
P6_S24_MN|RUMAH DIMANA KAMU
P6_S25_MN|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
P6_S27_MN|SANA TOILET KOTOR
P6_S30_MN|ULAR SANA MAKAN KAMBING
