id|gloss|text
P6_S01_MN|AKU CIUM BADAN DIA|Saya mencium bau badan dia
P6_S02_MN|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P6_S03_MN|AKU NILAI JELEK|Nilai ku jelek
P6_S04_MN|AKU PUSING AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P6_S05_MN|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P6_S06_MN|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P6_S07_MN|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P6_S08_MN|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P6_S09_MN|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P6_S10_MN|DIA MENGEJEK AKU|Dia mengejek saya
P6_S11_MN|GAKBOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P6_S12_MN|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P6_S13_MN|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P6_S14_MN|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P6_S15_MN|KAMU PERGI MANA|Kemana kamu mau pergi?
P6_S16_MN|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P6_S17_MN|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P6_S18_MN|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P6_S19_MN|MANA IBU KAMU BAIK-BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P6_S20_MN|NAMA ISYARAT KAMU APA|Nama isyarat kamu apa?
P6_S21_MN|OBAT BISA BELI TOKO MANA|Di apotek mana obat ini bisa dibeli?
P6_S22_MN|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P6_S23_MN|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P6_S24_MN|RUMAH DIMANA KAMU|Rumah kamu di mana?
P6_S25_MN|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P6_S27_MN|SANA TOILET KOTOR|Toilet di sana kotor
P6_S30_MN|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
